"id","site","job_url","job_url_direct","title","company","location","date_posted","job_type","salary_source","interval","min_amount","max_amount","currency","is_remote","job_level","job_function","listing_type","emails","description","company_industry","company_url","company_logo","company_url_direct","company_addresses","company_num_employees","company_revenue","company_description","skills","experience_range","company_rating","company_reviews_count","vacancy_count","work_from_home_type","source_search_term","source_site"
"in-f97d62f3b8bf2f78","indeed","https://ca.indeed.com/viewjob?jk=f97d62f3b8bf2f78","https://myjobs.greatersudbury.ca/psp/MYJOBS/EMPLOYEE/HRMS/c/HRS_HRAM_FL.HRS_CG_SEARCH_FL.GBL?Page=HRS_APP_JBPST_FL&Action=U&FOCUS=Applicant&SiteId=2&JobOpeningId=3626&PostingSeq=1","Marketing Specialist - Bilingual - English/French","Greater Sudbury","Greater Sudbury, ON, CA","2026-03-13","","","","","","",True,"","","","myJOBS@greatersudbury.ca","**Job Description**
-------------------

  


**Section:** Libraries and Heritage Resources  

**Division:** Greater Sudbury Public Library  

**Department:** Office of the Chief Administrative Officer  

**Initial Reporting Location:** Main Public Library

**Job Status:** Permanent Position \\- Bilingual \\- English/French  

  

**Union Affiliation:** CUPE 4705 Inside Unit  

**Hours of Work:** 70 hours bi\\-weekly  

**Shift Work Required:** No  

**Range of Pay:** Group 11 \\- $32\\.74 to $40\\.69 per hour (Subject to Review) \\- Range in effect April 1, 2026

**The start date will follow the selection process.**


This position is eligible to work remotely on a part\\-time basis (Note: Must be able to report to a City of Greater Sudbury work location on short notice).

**Main Function:** Reporting to the Manager of Libraries and Heritage Resources, this position is responsible for developing, implementing, and evaluating marketing strategies that align with the Greater Sudbury Public Library (GSPL) strategic goals by creating content, managing branding, coordinating outreach and promotional events, and leveraging both traditional and digital media to enhance visibility and engagement with internal and external audiences.

**Duties:**  

1\\. Develop and execute marketing campaigns to promote library programs, services, and events.  

2\\. Design promotional materials such as posters, flyers, brochures, and digital graphics, taking photos and videos at library events for use in said promotional materials.  

3\\. Manage and grow the library’s presence on social media platforms.  

4\\. Create engaging multimedia content for website, digital media, marketing campaigns, press releases, newsletters, promotional items, brochures, presentations, and new media.  

5\\. Maintain and update the library’s website with current events, news, and resources.  

6\\. Monitor and analyze digital engagement metrics (e.g., website traffic, social media reach) and optimize content for search engines (SEO) to improve online visibility.  

7\\. Coordinate outreach and promotional opportunities within the community and develop partnerships with community groups to enhance visibility  

8\\. Prepare and deliver presentations. Represent the library at community events and other promotional or public relations functions.  

9\\. Develop templates and guidelines for staff to use in promotional efforts, ensuring consistent use of the library’s branding across all platforms and materials.  

10\\. Track and report on the effectiveness of marketing initiatives and utilize data to refine strategies and improve outreach efforts.  

11\\. Contribute to the development of the library’s marketing strategy and annual communications plan, keeping up to date on trends in library marketing and public engagement.  

12\\. Participate in library and external committees and/or working groups to achieve the goals of the library.  

13\\. Develop and maintain a thorough working knowledge of CGS’s Safety Manual and the applicable provincial legislation listed therein.  

14\\. Perform other related duties as required.

**Qualifications**

* College diploma in a related discipline (e.g., marketing or advertising) from a recognized community college with Canadian accreditation.
* Additional qualifications in website design, desktop publishing and the productions of traditional print material considered an asset.
* Over two and one half (2½) years up to and including five (5\\) years of directly related experience.
* Knowledge of best practices within areas of responsibility.
* Knowledge of library services and operations, including the value and importance of public libraries.
* Knowledge of current marketing and communications trends.
* Knowledge of current and emerging social media platforms.
* Knowledge of computer related applications for desktop and web publishing.
* Knowledge of typography, layout, graphic design, and art direction principles.
* Knowledge of Search Engine Optimization an asset.
* Knowledge of graphic design considered an asset.
* Ability to demonstrate proficiency with content management systems.
* Ability to demonstrate strong organizational and analytical skills.
* Ability to demonstrate strong presentation skills.
* Ability to demonstrate strong interpersonal and communication skills.
* Excellent use of English; verbally and in writing.
* Excellent use of French; verbally and in writing.
* Satisfactory health, attendance, and former employment history.
* May require the use of a personal or CGS vehicle on CGS business. Must be physically capable of operating a vehicle safely, possess a valid driver’s licence, have an acceptable driving record, and personal insurance coverage.

**Competencies:** (click to view)  

Competency Library \\- Level 1 Proficiency


This job is also being posted as a development opportunity. Should there be no fully qualified candidate for this position, a candidate who can be expected to meet the required qualifications within a reasonable period of time may be considered for this position as a development opportunity.


Development opportunity range of pay: $31\\.35 to $37\\.85 per hour (Subject to Review) Range in effect April 1, 2026\\. The successful candidate will be paid at the reduced range until the minimum qualifications have been met.


**How To Apply**
----------------

  


If you are viewing this job posting through a website other than the City of Greater Sudbury's, please visit www.greatersudbury.ca/jobs to apply online.


We must receive your resume **before 11:59 p.m. on Friday, March 27, 2026**. For those providing a French language resume, please also include an English version.

  

* 
* Follow the step by step application process.
* Ensure you attached a cover letter and resume. Acceptable file types are:
	+ .doc
	+ .docx
	+ .txt
	+ .pdf
	+ .rtf
* 
* Upon submission of your application, you will get a confirmation on the screen that your application has been successfully submitted. You will also receive an e\\-mail confirmation to the e\\-mail address on your profile.


All applicants are thanked for their interest in this position. Only those selected for an interview will be contacted. If contacted, and you require a disability related accommodation in order to participate in the recruitment process you must advise the Hiring Manager.

**Live outside Canada or new to Canada?**  

The City of Greater Sudbury is dedicated to maintaining a fair, inclusive, and equitable work environment and our City welcomes qualified applicants from anywhere. To learn more about working in Canada, visit this webpage: Applicants Living Outside of Canada (greatersudbury.ca)

**Contact Us:**  

For technical difficulties, issues, questions or accommodations with an application made online email myJOBS@greatersudbury.ca","","https://ca.indeed.com/cmp/Greater-Sudbury","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/e2183bb6fd6347af5720f37ce902074b","https://www.greatersudbury.ca/","200 Brady St., Sudbury, ON P3A 5P3 Canada","1,001 to 5,000","","The City of Greater Sudbury is one of the largest employers in the city. Our employees play a key role in providing essential services to residents across the community.","","","","","","","SEO Specialist","indeed"
"in-ad9919ff21392d9b","indeed","https://ca.indeed.com/viewjob?jk=ad9919ff21392d9b","https://jsv3.recruitics.com/redirect?rx_cid=3618&rx_jobId=R-0000163637&rx_url=https%3A%2F%2Fjobs.rbc.com%2Fca%2Fen%2Fjob%2FR-0000163637%3Frx_a%3D0%26rx_c%3D%26rx_ch%3Djobp4p%26rx_group%3D300081%26rx_id%3Dbf2d585c-1f0a-11f1-b6fc-89c7993450b8%26rx_job%3DR-0000163637%26rx_medium%3Dcpc%26rx_r%3Dnone%26rx_source%3Dindeed%26rx_ts%3D20260315T000531Z%26rx_vp%3Dcpc%26source%3DAPPLICANT_SOURCE_INDEEDORGANIC%26utm_medium%3Dcpc%26utm_source%3Dindeedorganic","Senior Marketing Manager - Houseful","RBC","Toronto, ON, CA","2026-03-13","fulltime","","","","","",False,"","","","","**Job Description**

**About RBCx**


RBCx pursues big, bold ideas and leverages RBC’s extensive experience, networks, and capital to help shape what’s next. Our four pillars – Banking, Capital, Platform, and Ventures – combine to support tech businesses of all sizes and stages, making us the go\\-to backer of Canadian innovation. RBCx banks, builds, and invests in the innovation ecosystem – backed by the institutional strength and stability of the Royal Bank of Canada (RBC). With specialized financial solutions, portfolio building experience, and a collective of specialists that provide powerful support, we help startups and scaleups unlock growth across every stage of their journey. Visit rbcx.com\\<http://rbcx.com\\> to learn more. Our people are our most valuable assets, so we invest deeply in ensuring RBCx isn’t just a place to work but a place to belong.


Houseful is looking for a Senior Marketing Manager who is a master at collaboration, orchestration and, ultimately, execution. Someone who is comfortable working as an individual contributor to support the execution of a digital marketing strategy. Answering into the Head of Marketing for all of RBCx, this role is your opportunity to take the reins of our day\\-to\\-day marketing operations and drive our success in connecting with our consumers, building our business and helping first\\-time home buyers realize their dream of owning a home. You'll be the architect of our tactical marketing plans—from paid marketing campaigns to content planning and execution to partnership initiatives, you will be in the center of everything. You'll work across teams to bring plans to life, blending strategic thinking with hands\\-on execution.

**What You'll Do**
------------------

**Marketing Execution**

* Develop comprehensive tactical plans across paid digital marketing, content marketing, co\\-marketing with enterprise partners
* Connect cross\\-functional teams (product, design, enterprise) to execute tactical marketing initiatives
* Own the marketing calendar and ensure coordinated execution by all teams across all channels
* Own all roadmaps and status documentation, ensuring all teams and stakeholders are updated on executional progress and results
* Build all briefs to brief in cross\\-functional partners
* Track and report on performance metrics, translating data into actionable insights
* Build content plans and oversee content creation across formats like blogs and newsletters
* Ensure content aligns with AEO/SEO best practices and drives both citation and organic growth

**What You Bring**
------------------

### **Required Experience \\& Skills**

* 6\\+ years of marketing experience
* Expertise in digital marketing, including paid social, programmatic, video
* Background inclusive of content marketing strategy and execution
* Experience managing marketing budgets and allocating resources effectively
* Data\\-driven mindset with proficiency in analytics tools (Google Analytics, marketing automation platforms, attribution tools)
* Excellent project management skills and ability to juggle multiple priorities and get different teams to work together toward common goals
* Strong communication and presentation abilities
* Experience working in fast\\-paced, agile environments where priorities can shift quickly

### **Nice to Have**

* Background in B2B tech or SaaS marketing
* Experience building marketing functions from scratch or in early\\-stage companies
* Knowledge of marketing automation platforms (HubSpot, SalesForce)
* Understanding of product marketing principles
* SEO and conversion rate optimization expertise

**What’s In It For You**


We thrive on the challenge to be our best, progressive thinking to keep growing, and working


together to drive the growth of our businesses and our people. We care about each other, reaching our potential, making a difference to our communities, and achieving


success that is mutual.

* Be part of a mission\\-driven organization that is shaping the financial future of the next generation
* Work with a passionate and innovative team within the supportive environment of RBC
* Opportunity to play a pivotal role in shaping our brand’s story and driving meaningful connections with our audience
* A comprehensive Total Rewards Program including bonuses and flexible benefits,
* competitive compensation, commissions, and stock where applicable
* Leaders who support your development through coaching and managing opportunities
* Ability to make a difference and lasting impact
* Work in a dynamic, collaborative, progressive, and high\\-performing team

**Job Skills**


Brand Marketing, Communication, Creativity, Cross Promotions, Customer Behavior, Industry Knowledge, Long Term Planning, Marketing, Marketing Activities, Product Services**Additional Job Details**

**Address:**


20 KING ST W:TORONTO**City:**


Toronto**Country:**


Canada**Work hours/week:**


37\\.5**Employment Type:**


Full time**Platform:**


PERSONAL \\& COMMERCIAL BANKING**Job Type:**


Regular**Pay Type:**


Salaried**Posted Date:**


2026\\-03\\-12**Application Deadline:**


2026\\-03\\-28**Note****:** *Applications will be accepted until 11:59 PM on the day prior to the application deadline date above*

**Our Employment Opportunities**


At RBC, we are guided by living shared values of Client First, Integrity, Collaboration, Respect and Excellence and winning together as One RBC. We believe an inclusive workplace that has diverse perspectives is core to our continued growth as one of the largest and most successful banks in the world. Maintaining a workplace where our employees feel supported to perform at their best, effectively collaborate, drive innovation, and grow professionally helps to bring our Purpose to life and create value for our clients and communities. RBC strives to deliver this through policies and programs intended to foster a workplace based on respect, belonging and opportunity for all.

**Join our Talent Community**  

  

Stay in\\-the\\-know about great career opportunities at RBC. Sign up and get customized info on our latest jobs, career tips and Recruitment events that matter to you.  

  

Expand your limits and create a new future together at RBC. Find out how we use our passion and drive to enhance the well\\-being of our clients and communities at jobs.rbc.com.


RBC is presently inviting candidates to apply for this existing vacancy. Applying to this posting allows you to express your interest in this current career opportunity at RBC. Qualified applicants may be contacted to review their resume in more detail.","","https://ca.indeed.com/cmp/Rbc","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/24b5226a07f0233c415dc4023ca92a38","http://www.rbc.com","Toronto, ON","10,000+","more than $10B (USD)","We're committed to helping clients thrive and communities prosper, supporting strategic initiatives that make a measurable impact on society.","","","","","","","SEO Specialist","indeed"
"li-4373148041","linkedin","https://www.linkedin.com/jobs/view/4373148041","","Freelance marketing - SEO","Twine","","2026-03-13","","","","","","",False,"","","","","","","https://uk.linkedin.com/company/twine-net","","","","","","","","","","","","","SEO Specialist","linkedin"
"li-4373035055","linkedin","https://www.linkedin.com/jobs/view/4373035055","","Digital Marketing Coordinator","BET99","","2026-03-13","","","","","","",False,"","","","","","","https://ca.linkedin.com/company/bet99","","","","","","","","","","","","","SEO Specialist","linkedin"
"li-4385528390","linkedin","https://www.linkedin.com/jobs/view/4385528390","","AEO / SEO & Content Lead (Organic Growth) | Remote (UK or Canada)","Gatekeeper","","2026-03-13","","","","","","",True,"","","","","","","https://uk.linkedin.com/company/gatekeeperhq","","","","","","","","","","","","","SEO Specialist","linkedin"
"li-4385540007","linkedin","https://www.linkedin.com/jobs/view/4385540007","","AEO / SEO & Content Lead (Organic Growth) | Remote (UK or Canada)","Gatekeeper","","2026-03-13","","","","","","",True,"","","","","","","https://uk.linkedin.com/company/gatekeeperhq","","","","","","","","","","","","","SEO Specialist","linkedin"
"li-4383115961","linkedin","https://www.linkedin.com/jobs/view/4383115961","","Digital Marketing Specialist","Designed Wealth Management","Toronto, Ontario, Canada","2026-03-13","","","","","","",False,"","","","","","","https://ca.linkedin.com/company/designed-wealth-management","","","","","","","","","","","","","SEO Specialist","linkedin"
"li-4367634464","linkedin","https://www.linkedin.com/jobs/view/4367634464","","SEO Specialist (Independent Contractor)","DataAnnotation","","","","","","","","",False,"","","","","","","https://www.linkedin.com/company/dataannotationtech","","","","","","","","","","","","","SEO Specialist","linkedin"
"in-0568481b01f2248a","indeed","https://ca.indeed.com/viewjob?jk=0568481b01f2248a","https://hostpapa.applytojob.com/apply/LhyAQnySsZ/Senior-AIEnabled-FullStack-Developer?source=INDE&~","Senior AI-Enabled Full-Stack Developer","HostPapa","Remote, CA","2026-03-13","fulltime","","","","","",True,"","","","","**Position Summary:**


With team members and customers in 39 countries around the globe, HostPapa is currently one of the fastest\\-growing web hosting companies with a wide range of products available. At its core, we provide individuals and small and medium\\-sized businesses with access to valuable tools and services critical to their online success, including a Website Builder service for making website creation an ultra\\-easy task for anyone. Tailored to meet every user's unique needs, our award\\-winning customer support, email, and cloud\\-based solutions keep HostPapa at the cutting edge of the web hosting industry and innovation by putting our customers first.


As the **Senior AI\\-Enabled Full\\-Stack Developer**, you’ll be at the forefront of integrating AI into our product experience, using it to solve real\\-world problems at scale. We’re looking for developers who think critically about user needs, challenge assumptions, and build with both precision and purpose. You’ll work with tools like Next.js, TypeScript, shadcn/ui, Supabase, and an evolving AI toolchain to create intelligent, adaptive features that enhance our platform and deliver measurable value to customers.

**What you’ll do:**

* Influence product direction by challenging assumptions and advocating for user\\-first decisions
* Design scalable architectures and break them into actionable components with clear rationale
* Build full\\-stack apps using Next.js, TypeScript, shadcn/ui, Supabase/Postgres, and edge functions
* Develop AI\\-driven workflows that accelerate development while ensuring correctness
* Lead code reviews, mentor peers, and uphold high engineering standards
* Monitor and optimize performance, security, and cost in production environments
* Collaborate async with global teams across product, design, and operations
* Support other tasks or projects as assigned to meet team and business needs

**About you**

* 7\\+ years of experience working on production web applications, including 3\\+ years with React and Next.js (v14\\+)
* Strong expertise in TypeScript, modern React patterns, and API/system design
* Solid experience working with Postgres and/or MySQL, along with CI/CD automation
* Experience integrating and evaluating AI tools or LLM\\-based solutions within development workflows
* Writes comprehensive tests, including unit, integration, and end\\-to\\-end tests
* Passionate about using AI to streamline development and improve productivity
* Strong communication skills, particularly in asynchronous collaboration environments
* Data\\-driven and collaborative, with a precise and thoughtful approach to problem solving
* Values correctness, clarity, and maintainability over speed
* Curious about practical applications of AI in engineering, with a focus on real impact rather than hype

**What we offer:**

* Work from anywhere \\- this is a remote opportunity
* A competitive salary that values you and your unique skill sets
* Career advancement \\& professional development opportunities to help you reach your full potential
* Flexible work arrangements to support work/life balance

**About Us:**


At HostPapa, we’ve been committed to providing a complete array of enterprise\\-grade cloud services solutions to every business owner since 2006\\. These services, traditionally out of reach to smaller businesses, are offered in a one\\-stop shop, making it quick and easy for customers to select the services they need to grow. We back these offerings with 24/7 award‑winning customer support in four languages.


Our HostPapa team values diversity and inclusion. We have a friendly company culture built on trust and respect. With the acquisition of several companies into our product portfolio, we’re growing at an incredible rate and have ample opportunities for career growth.


Come join our talented team of enthusiastic, hard\\-working, passionate, driven people engaged in meaningful, innovative work. We can’t wait to meet you!

*HostPapa is an equal\\-opportunity employer committed to diversity and inclusion. As a multicultural organization, we encourage individual achievement and recognize the strength of our diverse team.*

*HostPapa is committed to providing accommodations for people with disabilities. If you require accommodation, please let us know, and we will work with you to meet your needs. Accommodation may be provided in all parts of* *the hiring process.*

*It is anticipated that this position will be performed outside of Ontario**.*




LhyAQnySsZ","","https://ca.indeed.com/cmp/Hostpapa","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/3fe09f3c6935565d2570160f7f711576","https://www.hostpapa.com","Oakville","11 to 50","$5B to $10B (USD)","HostPapa is a web technology company located in Burlington, Canada that specializes in website hosting and email services.","","","","","","","Senior Full Stack Developer (React, TypeScript, Node or PHP)","indeed"
"in-5d5798274e3144be","indeed","https://ca.indeed.com/viewjob?jk=5d5798274e3144be","https://grnh.se/e82v8mtu1us","Staff Software Engineer (L4)","Twilio","Remote, CA","2026-03-13","","","","","","",True,"","","","","**Who we are**



At Twilio, we're shaping the future of communications, all from the comfort of our homes. We deliver innovative solutions to hundreds of thousands of businesses and empower millions of developers worldwide to craft personalized customer experiences.



Our dedication to remote\\-first work, and strong culture of connection and global inclusion means that no matter your location, you're part of a vibrant team with diverse experiences making a global impact each day. As we continue to revolutionize how the world interacts, we're acquiring new skills and experiences that make work feel truly rewarding. Your career at Twilio is in your hands.  

  

We use Artificial Intelligence (AI) to help make our hiring process efficient. That said, every hiring decision is made by real Twilions!



.

**See yourself at Twilio**



Join the team as our next Staff Software Engineer in the Enterprise AI Engineering team.


**About the job**



Twilio is undergoing a major business transformation powered by Enterprise AI, supported by a dedicated engineering team building the foundations for a unified, secure, and scalable operating system across GTM functions (Sales, Support, Operations, etc.) as well as Internal non\\-GTM functions (Finance, HR, Legal, etc.) Our platform is designed to support a multitude of business functions by deploying intelligent agentic solutions that automate complex workflows and deliver unprecedented user experiences. We're building the future of work at Twilio, and this role offers the opportunity to be at the forefront of enterprise AI innovation. This role focuses specifically on transforming how Twilio's Customer Support organization operates through AI\\-powered tools and agentic products.



We are looking for **Full\\-Stack Engineers** who view AI as a fundamental shift in the software development lifecycle of engineering products and the delivery of beautiful, engaging user experiences. This is an opportunity to deliver innovative software products and solutions across every business function in the company such as Sales, Marketing, GTM, HR, Finance and Legal.



Joining this team means building **production grade, full\\-stack AI applications**. You won't just be wrapping APIs; you will be engineering the entire lifecycle of agentic applications.



As a Staff Software Engineer within Enterprise AI, you are the technical heartbeat of our products. Your role is to bridge the gap between bleeding\\-edge AI research and robust, full\\-stack production systems.


**Responsibilities**



In this role, you'll:


* Co\\-lead the design and development of our software infrastructure, driving technical vision and strategy to ensure scalability, reliability, and performance.
* Drive the development of sophisticated, stateful web applications. You will oversee the integration of complex React\\-based front\\-ends with backend modular services, ensuring a seamless UI experience.
* Serve as developer leader in distributed systems, data technologies, with strong software engineering skills.
* Drive technical innovation and research to stay at the forefront of emerging data technologies and best practices.
* Mentor and elevate a team of high\\-performing engineers. You don't just write great code; you foster a culture of technical excellence, helping senior and mid\\-level engineers level up through deep\\-dive code reviews and architectural workshops.
* Collaborate closely with cross\\-functional teams to understand business requirements and translate them into scalable and efficient technical solutions.
* Continuously adapt to the evolving JavaScript ecosystem to maximize engineering efficiency.
* Ensure data quality, integrity, and security throughout the data lifecycle, adhering to industry best practices and compliance standards.


**Qualifications**



Twilio values diverse experiences from all kinds of industries, and we encourage everyone who meets the required qualifications to apply. If your career is just starting or hasn't followed a traditional path, don't let that stop you from considering Twilio. We are always looking for people who will bring something new to the table!


* **Required:**


* Bachelor's degree in Computer Science, Engineering, or a related field.
* 8\\+ years of experience in data engineering, software development, or a related field, with at least 3 years in a technical leadership role.
* Experience with full\\-stack development building web apps, using modern programming languages such as JavaScript, Typescript or React.
* Proven track record of architecting and delivering complex data projects at scale, with a deep understanding of data infrastructure and distributed systems.
* Strong understanding of data modeling, data warehousing, and ETL processes, with experience designing and optimizing data pipelines.
* Excellent communication and collaboration skills, with the ability to influence technical decisions and drive alignment across teams.
* Strong leadership skills, with a track record of mentoring and developing high\\-performing engineering teams.
* Demonstrated ability to thrive in a fast\\-paced, dynamic environment and deliver results under tight timelines.


**Desired:**


* Experience developing production\\-quality LLM applications and using modern agent frameworks such as Langchain, Langgraph, Llamaindex, LangSmith, LangFuse, CrewAI, and/or others is a plus.
* Expertise in big data technologies such as Hadoop, Spark, Kafka, and cloud\\-based data services (AWS/GCP/Azure).


**Location**



This role will be remote, and based in Canada.


**Travel**



We prioritize connection and opportunities to build relationships with our customers and each other. For this role, you may be required to travel occasionally to participate in project or team in\\-person meetings.


**What We Offer**



Working at Twilio offers many benefits, including competitive pay, generous time off, ample parental and wellness leave, healthcare, a retirement savings program, and much more. Offerings vary by location. Based on role, employees may also be eligible for additional compensation and benefits, including but not limited to incentive programs, commissions, equity grants, health and wellness benefits, retirement contributions, and paid time off.



The estimated pay ranges for this role are as follows:


* $160,320 \\- $200,400
* Target Bonus Percentage 15% (When Applicable)


The successful candidate's starting salary will be determined based on permissible, non\\-discriminatory factors such as skills, experience, and geographic location.

**Twilio thinks big. Do you?**



We like to solve problems, take initiative, pitch in when needed, and are always up for trying new things. That's why we seek out colleagues who embody our values — something we call Twilio Magic. Additionally, we empower employees to build positive change in their communities by supporting their volunteering and donation efforts.



So, if you're ready to unleash your full potential, do your best work, and be the best version of yourself, apply now! If this role isn't what you're looking for, please consider other open positions.


**Twilio is proud to be an equal opportunity employer.** We do not discriminate based upon race, religion, color, national origin, sex (including pregnancy, childbirth, reproductive health decisions, or related medical conditions), sexual orientation, gender identity, gender expression, age, status as a protected veteran, status as an individual with a disability, genetic information, political views or activity, or other applicable legally protected characteristics. We also consider qualified applicants with criminal histories, consistent with applicable federal, state and local law. Qualified applicants with arrest or conviction records will be considered for employment in accordance with the Los Angeles County Fair Chance Ordinance for Employers and the California Fair Chance Act. Additionally, Twilio participates in the E\\-Verify program in certain locations, as required by law.","Internet And Software","https://ca.indeed.com/cmp/Twilio","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/308e9e339069dfe1233303345fd6514f","http://www.twilio.com","101 Spear Street 5th floor, San Francisco, CA, 94105","5,001 to 10,000","$1B to $5B (USD)","Twilio’s mission is to unlock the imagination of builders.","","","","","","","Senior Full Stack Developer (React, TypeScript, Node or PHP)","indeed"
"in-4d0fabdf8cdb72e2","indeed","https://ca.indeed.com/viewjob?jk=4d0fabdf8cdb72e2","https://medaviehs.wd10.myworkdayjobs.com/en-US/Medavie_External/job/New-Brunswick/Senior-Full-Stack-Developer--Identity-Management-Security-_R-267282","Senior Full Stack Developer (Identity Management Security)","Medavie","NB, CA","2026-03-13","fulltime","","","","","",True,"","","","Medavie.Recruitment@medavie.ca","Position Type:
Permanent
If you’re looking for a fulfilling career that can make a real difference in your life, and the lives of others, you’ve come to the right place.
As a national health solutions partner, we put people first in everything we do — and that begins with our team of 8,000\\+ professionals who bring a cross\\-section of diverse life experiences and career expertise to Medavie. By collaborating and innovating together, our employees are creating industry\\-leading solutions in insurance, primary care and emergency medical services that impact millions of lives in Canada each year.
Our mission is to improve the wellbeing of Canadians so that every life can be lived to the fullest — and it’s reflected in our award\\-winning culture. We celebrate individuality and value the diverse perspectives and skills our employees contribute. We go beyond providing competitive pay and comprehensive benefits to offer opportunities for personal and professional growth, flexible work options, meaningful experiences, and supportive leadership. Medavie is where employees can be their best selves, feel they belong, and achieve their full potential. Be part of it by applying for a position with us today.
About the Role
We are seeking a highly motivated and dynamic professional Senior Full Stack Developer. You will lead end\\-to\\-end delivery of Web Applications built with Vue.js, Express.js and Java. You will design, implement and deploy using GitLab (source control \\& CI/CD), with Python used to automate deployment tasks. This position combines hands\\-on development, architectural decision\\-making, and leadership.
Key Responsibilities:
Software Development:* Build Single Page Applications using Vue.js and modern JavaScript frameworks.
* Develop secure backend services using Express.js.
* Create and maintain REST APIs and microservices architectures.
* Write unit, integration, and functional tests; participate in code reviews.
* Interpret requirements and deliver well\\-documented, maintainable solutions.


Architecture \\& Design:* Produce technical design documents, diagrams, and tradeoff analyses.
* Present technical solutions to both technical and non\\-technical stakeholders.
* Lead design reviews, demos, and post\\-incident analysis discussions.


DevOps \\& Deployment:* Own and maintain GitLab CI/CD pipelines.
* Automate deployment and operational tasks using scripting (Python, Bash).
* Containerize and deploy services using Docker, Kubernetes, and/or Docker Swarm.
* Support and troubleshoot applications running on Linux infrastructure.
* Improve observability, logging, and reliability across systems.


Leadership \\& Collaboration* Mentor junior developers and support team\\-wide best practices.
* Collaborate with product, infrastructure, and security teams.
* Translate business requirements into secure, scalable, and maintainable solutions.


Identity \\& Security:* Apply IAM concepts in application design and implementation.
* Implement secure coding practices following OWASP guidance.
* Ensure proper secrets management and hardening of applications.


Required Qualifications:
Experience: 10\\+ years of professional full\\-stack or product development experience.
Education: Degree in Computer Science or related field (or equivalent experience).
Other Qualifications:
1\\. Experience mentoring developers or leading teams.
2\\. Strong experience with:* Java, JavaScript, Typescript
* Vue.js or similar SPA frameworks (React, Angular)
* Express.js
* SQL and relational databases (e.g., Oracle)
* REST API development
* Microservice architectures
* Git/GitLab, version control workflows, scripting automation
* Docker \\& Kubernetes
* Linux operating systems
* Server\\-side Web Frameworks, such as JSF
* Scripting languages, such as Bash or Python


3\\. Excellent written and verbal communication skills.
4\\. Strong analytical, debugging, and problem\\-solving abilities.
5\\. Containers \\& orchestration knowledge.
6\\. Ability to work independently and manage multiple priorities.
7\\. Willingness to collaborate with others.
8\\. Ability to develop and maintain positive working relationships.
9\\. A problem\\-solving mindset and ability to translate business requirements into secure and scalable code
10\\. A love for project\\-based work and staying on top of your technical game
11\\. Open\\-minded and willing to adapt to existing development standards and structure
Nice to Have:* Experience with Identity \\& Access Management (IAM) tools or concepts.
* Secure coding practices and OWASP knowledge.
* Quality control and operational excellence experience.
* Experience with cloud.


Security Clearance Requirement: In conjunction with our contract with the Federal Government, you will be required to have Reliability Status Clearance (Enhanced Level B). This includes Fingerprinting, Criminal Record Check, Credit Check and you must have resided in Canada for at least 5 years and hold Permanent Resident or Citizenship Status.
What’s in it for you?
What makes us a different kind of employer? Our award\\-winning culture, a team who really cares, unmatched training and support are all dedicated to ensuring you are set up for success.
What we offer:* Permanent full\\-time position with strong career growth opportunities.
* Hybrid or remote work arrangements.
* Flexible work environment and work\\-life balance.
* 100% employer\\-paid health, dental, and vision benefits (effective Day 1\\).
* 100% employer\\-matched Defined Contribution Pension Plan.
* Annual performance\\-based Incentive Bonus.
* A gifted week of vacation in your first year \\+ optional Vacation Purchase Program.
* Support for professional development, training, and certifications.
* Wellness programs, health resources, and fitness discounts.


Pay Range:
$73,465 \\- $91,831
\\#CBM2
\\#LI\\-VS1
This posting is for a newly created position within our organization.
The Base Pay range may vary depending on the successful candidate or other relevant job\\-related factors such as knowledge, skills, qualifications, experience and education/training. In addition to Base Pay, eligible Medavie employees may participate in various performance\\-based incentive programs. Payments under these programs are discretionary and subject to both individual and organizational results.
We believe our employees should reflect the communities we serve and welcome applications from candidates of all backgrounds. To provide the best experience possible, we will support you with accommodations or adjustments at any stage of the recruitment process. Simply inform our Recruitment team of your needs. We are committed to making sure recruitment, retention, advancement, and compensation are fair and accessible while following all relevant human rights and privacy laws*.* We appreciate everyone who has shown interest in this position. Only those selected for an interview will be contacted.
Our recruitment process may involve automated tools, including AI, to assist in screening applications.
If you experience any technical issues throughout the application process, please email: Medavie.Recruitment@medavie.ca.","","https://ca.indeed.com/cmp/Medavie-2","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/4ac738a26a27302596c8dd3f206ed362","https://www.medavie.ca","Moncton, NB","5,001 to 10,000","$1M to $5M (USD)","Medavie is a national health solutions partner and innovative leader in benefits management, health management, primary care and healthcare delivery.","","","","","","","Senior Full Stack Developer (React, TypeScript, Node or PHP)","indeed"
